Longitude,Latitude,Depth,m_min,m_bin,Rates
-67.50000,5.50000,0.000,5.00,0.50,  2.35533382e-05   7.40437969e-06   1.63028573e-06   0.00000000e+00
-67.50000,6.50000,0.000,5.00,0.50,  2.09938400e-05   6.50336872e-06   1.56869876e-06   0.00000000e+00
-67.50000,7.50000,0.000,5.00,0.50,  1.87935647e-05   5.70883206e-06   1.50811108e-06   0.00000000e+00
-67.50000,8.50000,0.000,5.00,0.50,  1.68931634e-05   5.01463324e-06   1.44872939e-06   0.00000000e+00
-67.50000,9.50000,0.000,5.00,0.50,  1.52407950e-05   4.41171096e-06   1.39072597e-06   0.00000000e+00
-67.50000,10.50000,0.000,5.00,0.50,  1.37936046e-05   3.88988261e-06   1.33424098e-06   0.00000000e+00
-67.50000,11.50000,0.000,5.00,0.50,  1.25172607e-05   3.43896181e-06   1.27938513e-06   0.00000000e+00
-67.50000,12.50000,0.000,5.00,0.50,  1.13846749e-05   3.04938596e-06   1.22624238e-06   0.00000000e+00
-66.50000,-36.50000,0.000,5.00,0.50,  1.58914545e-05   9.19401285e-06   1.55553774e-06   0.00000000e+00
-66.50000,-35.50000,0.000,5.00,0.50,  1.82680440e-05   9.93041451e-06   1.61509048e-06   0.00000000e+00
-66.50000,-34.50000,0.000,5.00,0.50,  2.11258558e-05   1.06241785e-05   1.67562750e-06   0.00000000e+00
-66.50000,-33.50000,0.000,5.00,0.50,  2.45560034e-05   1.12396365e-05   1.73695274e-06   0.00000000e+00
-66.50000,-32.50000,0.000,5.00,0.50,  2.86347602e-05   1.17406489e-05   1.79883956e-06   0.00000000e+00
-66.50000,-31.50000,0.000,5.00,0.50,  3.33845314e-05   1.20957275e-05   1.86102938e-06   0.00000000e+00
-66.50000,-30.50000,0.000,5.00,0.50,  3.87109561e-05   1.22834283e-05   1.92323077e-06   0.00000000e+00
-66.50000,-29.50000,0.000,5.00,0.50,  4.43294972e-05   1.22965319e-05   1.98511912e-06   0.00000000e+00
-66.50000,-28.50000,0.000,5.00,0.50,  4.97313130e-05   1.21436843e-05   2.04633698e-06   0.00000000e+00
-66.50000,-27.50000,0.000,5.00,0.50,  5.42660411e-05   1.18479608e-05   2.10649533e-06   0.00000000e+00
-66.50000,-26.50000,0.000,5.00,0.50,  5.73674281e-05   1.14428778e-05   2.16517575e-06   0.00000000e+00
-66.50000,-25.50000,0.000,5.00,0.50,  5.88011937e-05   1.09671725e-05   2.22193375e-06   0.00000000e+00
-66.50000,-24.50000,0.000,5.00,0.50,  5.87406317e-05   1.04598252e-05   2.27630334e-06   0.00000000e+00
-66.50000,-23.50000,0.000,5.00,0.50,  5.76263306e-05   9.95638512e-06   2.32780288e-06   0.00000000e+00
-66.50000,-22.50000,0.000,5.00,0.50,  5.59603592e-05   9.48699063e-06   2.37594217e-06   0.00000000e+00
-66.50000,-21.50000,0.000,5.00,0.50,  5.41765494e-05   9.07592054e-06   2.42023094e-06   0.00000000e+00
-66.50000,-20.50000,0.000,5.00,0.50,  5.26008793e-05   8.74221548e-06   2.46018831e-06   0.00000000e+00
-66.50000,-19.50000,0.000,5.00,0.50,  5.14549901e-05   8.50086434e-06   2.49535321e-06   0.00000000e+00
-66.50000,-18.50000,0.000,5.00,0.50,  5.08712202e-05   8.36414426e-06   2.52529543e-06   0.00000000e+00
-66.50000,-17.50000,0.000,5.00,0.50,  5.09099733e-05   8.34283215e-06   2.54962679e-06   0.00000000e+00
-66.50000,-16.50000,0.000,5.00,0.50,  5.15761705e-05   8.44710521e-06   2.56801207e-06   0.00000000e+00
-66.50000,-15.50000,0.000,5.00,0.50,  5.28313322e-05   8.68699406e-06   2.58017916e-06   0.00000000e+00
-66.50000,-14.50000,0.000,5.00,0.50,  5.45994403e-05   9.07224413e-06   2.58592792e-06   0.00000000e+00
-66.50000,-13.50000,0.000,5.00,0.50,  5.67676642e-05   9.61139478e-06   2.58513721e-06   0.00000000e+00
-66.50000,-12.50000,0.000,5.00,0.50,  5.91852482e-05   1.03098310e-05   2.57776976e-06   0.00000000e+00
-66.50000,-11.50000,0.000,5.00,0.50,  6.16653224e-05   1.11665521e-05   2.56387448e-06   0.00000000e+00
-66.50000,-10.50000,0.000,5.00,0.50,  6.39960385e-05   1.21695328e-05   2.54358605e-06   0.00000000e+00
-66.50000,-9.50000,0.000,5.00,0.50,  6.59673521e-05   1.32899581e-05   2.51712180e-06   0.00000000e+00
-66.50000,-8.50000,0.000,5.00,0.50,  6.74120519e-05   1.44764237e-05   2.48477599e-06   0.00000000e+00
-66.50000,-7.50000,0.000,5.00,0.50,  6.82421459e-05   1.56513643e-05   2.44691180e-06   0.00000000e+00
-66.50000,-6.50000,0.000,5.00,0.50,  6.84478163e-05   1.67130137e-05   2.40395137e-06   0.00000000e+00
-66.50000,-5.50000,0.000,5.00,0.50,  6.80393562e-05   1.75460450e-05   2.35636457e-06   0.00000000e+00
-66.50000,-4.50000,0.000,5.00,0.50,  6.69593410e-05   1.80414626e-05   2.30465681e-06   0.00000000e+00
-66.50000,-3.50000,0.000,5.00,0.50,  6.50418946e-05   1.81213883e-05   2.24935671e-06   0.00000000e+00
-66.50000,-2.50000,0.000,5.00,0.50,  6.20898125e-05   1.77597066e-05   2.19100391e-06   0.00000000e+00
-66.50000,-1.50000,0.000,5.00,0.50,  5.80439096e-05   1.69892477e-05   2.13013774e-06   0.00000000e+00
-66.50000,-0.50000,0.000,5.00,0.50,  5.31055439e-05   1.58919644e-05   2.06728686e-06   0.00000000e+00
-66.50000,0.50000,0.000,5.00,0.50,  4.76938160e-05   1.45768944e-05   2.00296040e-06   0.00000000e+00
-66.50000,1.50000,0.000,5.00,0.50,  4.22767341e-05   1.31556041e-05   1.93764051e-06   0.00000000e+00
-66.50000,2.50000,0.000,5.00,0.50,  3.72156001e-05   1.17235973e-05   1.87177664e-06   0.00000000e+00
-66.50000,3.50000,0.000,5.00,0.50,  3.27064732e-05   1.03511747e-05   1.80578131e-06   0.00000000e+00
-66.50000,4.50000,0.000,5.00,0.50,  2.88037005e-05   9.08257734e-06   1.74002742e-06   0.00000000e+00
-66.50000,5.50000,0.000,5.00,0.50,  2.54735775e-05   7.94010800e-06   1.67484690e-06   0.00000000e+00
-66.50000,6.50000,0.000,5.00,0.50,  2.26423151e-05   6.93005526e-06   1.61053054e-06   0.00000000e+00
-66.50000,7.50000,0.000,5.00,0.50,  2.02269518e-05   6.04836661e-06   1.54732883e-06   0.00000000e+00
-66.50000,8.50000,0.000,5.00,0.50,  1.81511098e-05   5.28515413e-06   1.48545351e-06   0.00000000e+00
-66.50000,9.50000,0.000,5.00,0.50,  1.63509274e-05   4.62786253e-06   1.42507979e-06   0.00000000e+00
-66.50000,10.50000,0.000,5.00,0.50,  1.47757353e-05   4.06328945e-06   1.36634898e-06   0.00000000e+00
-66.50000,11.50000,0.000,5.00,0.50,  1.33864110e-05   3.57875405e-06   1.30937134e-06   0.00000000e+00
-66.50000,12.50000,0.000,5.00,0.50,  1.21530316e-05   3.16269114e-06   1.25422911e-06   0.00000000e+00
-65.50000,-36.50000,0.000,5.00,0.50,  1.72735586e-05   1.03424754e-05   1.60238148e-06   0.00000000e+00
-65.50000,-35.50000,0.000,5.00,0.50,  2.00512411e-05   1.12444756e-05   1.66459043e-06   0.00000000e+00
-65.50000,-34.50000,0.000,5.00,0.50,  2.34700609e-05   1.21019403e-05   1.72785613e-06   0.00000000e+00
-65.50000,-33.50000,0.000,5.00,0.50,  2.76917596e-05   1.28673016e-05   1.79197196e-06   0.00000000e+00
-65.50000,-32.50000,0.000,5.00,0.50,  3.28835282e-05   1.34909748e-05   1.85669868e-06   0.00000000e+00
-65.50000,-31.50000,0.000,5.00,0.50,  3.91637661e-05   1.39287567e-05   1.92176302e-06   0.00000000e+00
-65.50000,-30.50000,0.000,5.00,0.50,  4.64908335e-05   1.41499522e-05   1.98685673e-06   0.00000000e+00
-65.50000,-29.50000,0.000,5.00,0.50,  5.44948307e-05   1.41438342e-05   2.05163621e-06   0.00000000e+00
-65.50000,-28.50000,0.000,5.00,0.50,  6.23372524e-05   1.39221937e-05   2.11572290e-06   0.00000000e+00
-65.50000,-27.50000,0.000,5.00,0.50,  6.88054189e-05   1.35170564e-05   2.17870466e-06   0.00000000e+00
-65.50000,-26.50000,0.000,5.00,0.50,  7.27944921e-05   1.29744697e-05   2.24013805e-06   0.00000000e+00
-65.50000,-25.50000,0.000,5.00,0.50,  7.39118682e-05   1.23465876e-05   2.29955195e-06   0.00000000e+00
-65.50000,-24.50000,0.000,5.00,0.50,  7.26315693e-05   1.16844424e-05   2.35645244e-06   0.00000000e+00
-65.50000,-23.50000,0.000,5.00,0.50,  6.98810296e-05   1.10329679e-05   2.41032899e-06   0.00000000e+00
-65.50000,-22.50000,0.000,5.00,0.50,  6.65487599e-05   1.04286887e-05   2.46066217e-06   0.00000000e+00
-65.50000,-21.50000,0.000,5.00,0.50,  6.32755376e-05   9.89962706e-06   2.50693260e-06   0.00000000e+00
-65.50000,-20.50000,0.000,5.00,0.50,  6.04657893e-05   9.46661309e-06   2.54863115e-06   0.00000000e+00
-65.50000,-19.50000,0.000,5.00,0.50,  5.83496778e-05   9.14521840e-06   2.58527008e-06   0.00000000e+00
-65.50000,-18.50000,0.000,5.00,0.50,  5.70299554e-05   8.94775054e-06   2.61639480e-06   0.00000000e+00
-65.50000,-17.50000,0.000,5.00,0.50,  5.65150787e-05   8.88497489e-06   2.64159590e-06   0.00000000e+00
-65.50000,-16.50000,0.000,5.00,0.50,  5.67448375e-05   8.96738580e-06   2.66052076e-06   0.00000000e+00
-65.50000,-15.50000,0.000,5.00,0.50,  5.76080016e-05   9.20591174e-06   2.67288446e-06   0.00000000e+00
-65.50000,-14.50000,0.000,5.00,0.50,  5.89533791e-05   9.61191976e-06   2.67847911e-06   0.00000000e+00
-65.50000,-13.50000,0.000,5.00,0.50,  6.06010136e-05   1.01963078e-05   2.67718143e-06   0.00000000e+00
-65.50000,-12.50000,0.000,5.00,0.50,  6.23612575e-05   1.09673719e-05   2.66895777e-06   0.00000000e+00
-65.50000,-11.50000,0.000,5.00,0.50,  6.40638923e-05   1.19270712e-05   2.65386647e-06   0.00000000e+00
-65.50000,-10.50000,0.000,5.00,0.50,  6.55910390e-05   1.30654057e-05   2.63205727e-06   0.00000000e+00
-65.50000,-9.50000,0.000,5.00,0.50,  6.69024088e-05   1.43530553e-05   2.60376779e-06   0.00000000e+00
-65.50000,-8.50000,0.000,5.00,0.50,  6.80411615e-05   1.57334323e-05   2.56931722e-06   0.00000000e+00
-65.50000,-7.50000,0.000,5.00,0.50,  6.91084520e-05   1.71169087e-05   2.52909750e-06   0.00000000e+00
-65.50000,-6.50000,0.000,5.00,0.50,  7.01928132e-05   1.83816613e-05   2.48356254e-06   0.00000000e+00
-65.50000,-5.50000,0.000,5.00,0.50,  7.12496131e-05   1.93858422e-05   2.43321596e-06   0.00000000e+00
-65.50000,-4.50000,0.000,5.00,0.50,  7.19690368e-05   1.99926650e-05   2.37859800e-06   0.00000000e+00
-65.50000,-3.50000,0.000,5.00,0.50,  7.17474978e-05   2.01031153e-05   2.32027218e-06   0.00000000e+00
-65.50000,-2.50000,0.000,5.00,0.50,  6.98996182e-05   1.96838938e-05   2.25881231e-06   0.00000000e+00
-65.50000,-1.50000,0.000,5.00,0.50,  6.60714435e-05   1.87772497e-05   2.19479033e-06   0.00000000e+00
-65.50000,-0.50000,0.000,5.00,0.50,  6.05294581e-05   1.74875489e-05   2.12876538e-06   0.00000000e+00
-65.50000,0.50000,0.000,5.00,0.50,  5.40337403e-05   1.59515363e-05   2.06127441e-06   0.00000000e+00
-65.50000,1.50000,0.000,5.00,0.50,  4.74284223e-05   1.43061087e-05   1.99282445e-06   0.00000000e+00
-65.50000,2.50000,0.000,5.00,0.50,  4.13161671e-05   1.26651047e-05   1.92388664e-06   0.00000000e+00
-65.50000,3.50000,0.000,5.00,0.50,  3.59795475e-05   1.11091402e-05   1.85489197e-06   0.00000000e+00
-65.50000,4.50000,0.000,5.00,0.50,  3.14629336e-05   9.68612458e-06   1.78622861e-06   0.00000000e+00
-65.50000,5.50000,0.000,5.00,0.50,  2.76856203e-05   8.41761407e-06   1.71824071e-06   0.00000000e+00
-65.50000,6.50000,0.000,5.00,0.50,  2.45239671e-05   7.30679361e-06   1.65122842e-06   0.00000000e+00
-65.50000,7.50000,0.000,5.00,0.50,  2.18553900e-05   6.34562260e-06   1.58544896e-06   0.00000000e+00
-65.50000,8.50000,0.000,5.00,0.50,  1.95761477e-05   5.52021770e-06   1.52111846e-06   0.00000000e+00
-65.50000,9.50000,0.000,5.00,0.50,  1.76051347e-05   4.81445265e-06   1.45841448e-06   0.00000000e+00
-65.50000,10.50000,0.000,5.00,0.50,  1.58815631e-05   4.21213153e-06   1.39747890e-06   0.00000000e+00
-65.50000,11.50000,0.000,5.00,0.50,  1.43607147e-05   3.69815996e-06   1.33842105e-06   0.00000000e+00
-65.50000,12.50000,0.000,5.00,0.50,  1.30096895e-05   3.25907367e-06   1.28132105e-06   0.00000000e+00
-64.50000,-36.50000,0.000,5.00,0.50,  1.86674066e-05   1.15886792e-05   1.64931127e-06   0.00000000e+00
-64.50000,-35.50000,0.000,5.00,0.50,  2.18638940e-05   1.26859498e-05   1.71419939e-06   0.00000000e+00
-64.50000,-34.50000,0.000,5.00,0.50,  2.58864143e-05   1.37395052e-05   1.78021492e-06   0.00000000e+00
-64.50000,-33.50000,0.000,5.00,0.50,  3.09958889e-05   1.46869370e-05   1.84713976e-06   0.00000000e+00
-64.50000,-32.50000,0.000,5.00,0.50,  3.75040928e-05   1.54612205e-05   1.91472116e-06   0.00000000e+00
-64.50000,-31.50000,0.000,5.00,0.50,  4.57142703e-05   1.60011765e-05   1.98267020e-06   0.00000000e+00
-64.50000,-30.50000,0.000,5.00,0.50,  5.57517364e-05   1.62635090e-05   2.05066080e-06   0.00000000e+00
-64.50000,-29.50000,0.000,5.00,0.50,  6.72277259e-05   1.62326351e-05   2.11832935e-06   0.00000000e+00
-64.50000,-28.50000,0.000,5.00,0.50,  7.88299429e-05   1.59246014e-05   2.18527529e-06   0.00000000e+00
-64.50000,-27.50000,0.000,5.00,0.50,  8.83130763e-05   1.53835216e-05   2.25106243e-06   0.00000000e+00
-64.50000,-26.50000,0.000,5.00,0.50,  9.34811301e-05   1.46720673e-05   2.31522161e-06   0.00000000e+00
-64.50000,-25.50000,0.000,5.00,0.50,  9.36724082e-05   1.38596905e-05   2.37725451e-06   0.00000000e+00
-64.50000,-24.50000,0.000,5.00,0.50,  9.00931026e-05   1.30123549e-05   2.43663889e-06   0.00000000e+00
-64.50000,-23.50000,0.000,5.00,0.50,  8.46630139e-05   1.21860005e-05   2.49283525e-06   0.00000000e+00
-64.50000,-22.50000,0.000,5.00,0.50,  7.88924446e-05   1.14240577e-05   2.54529503e-06   0.00000000e+00
-64.50000,-21.50000,0.000,5.00,0.50,  7.36403756e-05   1.07580493e-05   2.59347021e-06   0.00000000e+00
-64.50000,-20.50000,0.000,5.00,0.50,  6.93286968e-05   1.02099308e-05   2.63682410e-06   0.00000000e+00
-64.50000,-19.50000,0.000,5.00,0.50,  6.61383796e-05   9.79502239e-06   2.67484328e-06   0.00000000e+00
-64.50000,-18.50000,0.000,5.00,0.50,  6.41026173e-05   9.52480633e-06   2.70705009e-06   0.00000000e+00
-64.50000,-17.50000,0.000,5.00,0.50,  6.31532140e-05   9.40922573e-06   2.73301535e-06   0.00000000e+00
-64.50000,-16.50000,0.000,5.00,0.50,  6.31505811e-05   9.45834476e-06   2.75237075e-06   0.00000000e+00
-64.50000,-15.50000,0.000,5.00,0.50,  6.38996937e-05   9.68330408e-06   2.76482033e-06   0.00000000e+00
-64.50000,-14.50000,0.000,5.00,0.50,  6.51569119e-05   1.00964695e-05   2.77015040e-06   0.00000000e+00
-64.50000,-13.50000,0.000,5.00,0.50,  6.66442684e-05   1.07105582e-05   2.76823740e-06   0.00000000e+00
-64.50000,-12.50000,0.000,5.00,0.50,  6.80891383e-05   1.15363757e-05   2.75905313e-06   0.00000000e+00
-64.50000,-11.50000,0.000,5.00,0.50,  6.92908748e-05   1.25786740e-05   2.74266712e-06   0.00000000e+00
-64.50000,-10.50000,0.000,5.00,0.50,  7.01904192e-05   1.38296774e-05   2.71924574e-06   0.00000000e+00
-64.50000,-9.50000,0.000,5.00,0.50,  7.09059202e-05   1.52602593e-05   2.68904825e-06   0.00000000e+00
-64.50000,-8.50000,0.000,5.00,0.50,  7.17103702e-05   1.68099105e-05   2.65241988e-06   0.00000000e+00
-64.50000,-7.50000,0.000,5.00,0.50,  7.29491285e-05   1.83786680e-05   2.60978216e-06   0.00000000e+00
-64.50000,-6.50000,0.000,5.00,0.50,  7.48974092e-05   1.98265394e-05   2.56162133e-06   0.00000000e+00
-64.50000,-5.50000,0.000,5.00,0.50,  7.75477256e-05   2.09867800e-05   2.50847506e-06   0.00000000e+00
-64.50000,-4.50000,0.000,5.00,0.50,  8.03581733e-05   2.16958626e-05   2.45091841e-06   0.00000000e+00
-64.50000,-3.50000,0.000,5.00,0.50,  8.21481444e-05   2.18341063e-05   2.38954959e-06   0.00000000e+00
-64.50000,-2.50000,0.000,5.00,0.50,  8.14702073e-05   2.13611278e-05   2.32497610e-06   0.00000000e+00
-64.50000,-1.50000,0.000,5.00,0.50,  7.74830274e-05   2.03284356e-05   2.25780187e-06   0.00000000e+00
-64.50000,-0.50000,0.000,5.00,0.50,  7.06053176e-05   1.88622416e-05   2.18861574e-06   0.00000000e+00
-64.50000,0.50000,0.000,5.00,0.50,  6.22170001e-05   1.71258284e-05   2.11798160e-06   0.00000000e+00
-64.50000,1.50000,0.000,5.00,0.50,  5.37657615e-05   1.52797077e-05   2.04643040e-06   0.00000000e+00
-64.50000,2.50000,0.000,5.00,0.50,  4.61650455e-05   1.34541341e-05   1.97445397e-06   0.00000000e+00
-64.50000,3.50000,0.000,5.00,0.50,  3.97469728e-05   1.17383339e-05   1.90250080e-06   0.00000000e+00
-64.50000,4.50000,0.000,5.00,0.50,  3.44807233e-05   1.01826633e-05   1.83097334e-06   0.00000000e+00
-64.50000,5.50000,0.000,5.00,0.50,  3.01849690e-05   8.80725663e-06   1.76022704e-06   0.00000000e+00
-64.50000,6.50000,0.000,5.00,0.50,  2.66523234e-05   7.61197888e-06   1.69057054e-06   0.00000000e+00
-64.50000,7.50000,0.000,5.00,0.50,  2.37023074e-05   6.58489889e-06   1.62226697e-06   0.00000000e+00
-64.50000,8.50000,0.000,5.00,0.50,  2.11953354e-05   5.70841138e-06   1.55553617e-06   0.00000000e+00
-64.50000,9.50000,0.000,5.00,0.50,  1.90299529e-05   4.96316481e-06   1.49055737e-06   0.00000000e+00
-64.50000,10.50000,0.000,5.00,0.50,  1.71347483e-05   4.33032230e-06   1.42747247e-06   0.00000000e+00
-64.50000,11.50000,0.000,5.00,0.50,  1.54599228e-05   3.79270005e-06   1.36638943e-06   0.00000000e+00
-64.50000,12.50000,0.000,5.00,0.50,  1.39703201e-05   3.33521535e-06   1.30738582e-06   0.00000000e+00
-63.50000,-36.50000,0.000,5.00,0.50,  2.00264233e-05   1.29071598e-05   1.69622519e-06   0.00000000e+00
-63.50000,-35.50000,0.000,5.00,0.50,  2.36286213e-05   1.42272216e-05   1.76380970e-06   0.00000000e+00
-63.50000,-34.50000,0.000,5.00,0.50,  2.82476515e-05   1.55080881e-05   1.83258980e-06   0.00000000e+00
-63.50000,-33.50000,0.000,5.00,0.50,  3.42641644e-05   1.66696401e-05   1.90233501e-06   0.00000000e+00
-63.50000,-32.50000,0.000,5.00,0.50,  4.21840792e-05   1.76231635e-05   1.97277800e-06   0.00000000e+00
-63.50000,-31.50000,0.000,5.00,0.50,  5.25992238e-05   1.82857228e-05   2.04361307e-06   0.00000000e+00
-63.50000,-30.50000,0.000,5.00,0.50,  6.59775595e-05   1.85975313e-05   2.11449517e-06   0.00000000e+00
-63.50000,-29.50000,0.000,5.00,0.50,  8.20963233e-05   1.85365449e-05   2.18503963e-06   0.00000000e+00
-63.50000,-28.50000,0.000,5.00,0.50,  9.90992907e-05   1.81243398e-05   2.25482273e-06   0.00000000e+00
-63.50000,-27.50000,0.000,5.00,0.50,  1.13045727e-04   1.74207164e-05   2.32338335e-06   0.00000000e+00
-63.50000,-26.50000,0.000,5.00,0.50,  1.19696639e-04   1.65095290e-05   2.39022580e-06   0.00000000e+00
-63.50000,-25.50000,0.000,5.00,0.50,  1.17946387e-04   1.54816399e-05   2.45482398e-06   0.00000000e+00
-63.50000,-24.50000,0.000,5.00,0.50,  1.10547365e-04   1.44207537e-05   2.51662701e-06   0.00000000e+00
-63.50000,-23.50000,0.000,5.00,0.50,  1.01201994e-04   1.33951601e-05   2.57506641e-06   0.00000000e+00
-63.50000,-22.50000,0.000,5.00,0.50,  9.22559783e-05   1.24553684e-05   2.62956484e-06   0.00000000e+00
-63.50000,-21.50000,0.000,5.00,0.50,  8.46743900e-05   1.16358530e-05   2.67954628e-06   0.00000000e+00
-63.50000,-20.50000,0.000,5.00,0.50,  7.87532498e-05   1.09588074e-05   2.72444757e-06   0.00000000e+00
-63.50000,-19.50000,0.000,5.00,0.50,  7.45339434e-05   1.04383207e-05   2.76373101e-06   0.00000000e+00
-63.50000,-18.50000,0.000,5.00,0.50,  7.19337142e-05   1.00840923e-05   2.79689753e-06   0.00000000e+00
-63.50000,-17.50000,0.000,5.00,0.50,  7.07887414e-05   9.90433417e-06   2.82350018e-06   0.00000000e+00
-63.50000,-16.50000,0.000,5.00,0.50,  7.08765044e-05   9.90779935e-06   2.84315713e-06   0.00000000e+00
-63.50000,-15.50000,0.000,5.00,0.50,  7.19152619e-05   1.01049505e-05   2.85556370e-06   0.00000000e+00
-63.50000,-14.50000,0.000,5.00,0.50,  7.35471832e-05   1.05082205e-05   2.86050273e-06   0.00000000e+00
-63.50000,-13.50000,0.000,5.00,0.50,  7.53400905e-05   1.11311665e-05   2.85785268e-06   0.00000000e+00
-63.50000,-12.50000,0.000,5.00,0.50,  7.68512831e-05   1.19861181e-05   2.84759302e-06   0.00000000e+00
-63.50000,-11.50000,0.000,5.00,0.50,  7.77628424e-05   1.30797477e-05   2.82980642e-06   0.00000000e+00
-63.50000,-10.50000,0.000,5.00,0.50,  7.80311896e-05   1.44059730e-05   2.80467761e-06   0.00000000e+00
-63.50000,-9.50000,0.000,5.00,0.50,  7.79558726e-05   1.59360236e-05   2.77248894e-06   0.00000000e+00
-63.50000,-8.50000,0.000,5.00,0.50,  7.81171307e-05   1.76067625e-05   2.73361268e-06   0.00000000e+00
-63.50000,-7.50000,0.000,5.00,0.50,  7.92108033e-05   1.93107039e-05   2.68850072e-06   0.00000000e+00
-63.50000,-6.50000,0.000,5.00,0.50,  8.18188675e-05   2.08941124e-05   2.63767192e-06   0.00000000e+00
-63.50000,-5.50000,0.000,5.00,0.50,  8.60877015e-05   2.21709198e-05   2.58169799e-06   0.00000000e+00
-63.50000,-4.50000,0.000,5.00,0.50,  9.12883991e-05   2.29564581e-05   2.52118850e-06   0.00000000e+00
-63.50000,-3.50000,0.000,5.00,0.50,  9.55107418e-05   2.31145011e-05   2.45677572e-06   0.00000000e+00
-63.50000,-2.50000,0.000,5.00,0.50,  9.61808490e-05   2.25989355e-05   2.38910001e-06   0.00000000e+00
-63.50000,-1.50000,0.000,5.00,0.50,  9.16913572e-05   2.14686647e-05   2.31879627e-06   0.00000000e+00
-63.50000,-0.50000,0.000,5.00,0.50,  8.27366120e-05   1.98672777e-05   2.24648187e-06   0.00000000e+00
-63.50000,0.50000,0.000,5.00,0.50,  7.16884804e-05   1.79788894e-05   2.17274642e-06   0.00000000e+00
-63.50000,1.50000,0.000,5.00,0.50,  6.08474206e-05   1.59821608e-05   2.09814349e-06   0.00000000e+00
-63.50000,2.50000,0.000,5.00,0.50,  5.14632063e-05   1.40195606e-05   2.02318436e-06   0.00000000e+00
-63.50000,3.50000,0.000,5.00,0.50,  4.38366073e-05   1.21863465e-05   1.94833373e-06   0.00000000e+00
-63.50000,4.50000,0.000,5.00,0.50,  3.77782601e-05   1.05342037e-05   1.87400722e-06   0.00000000e+00
-63.50000,5.50000,0.000,5.00,0.50,  3.29529594e-05   9.08177379e-06   1.80057046e-06   0.00000000e+00
-63.50000,6.50000,0.000,5.00,0.50,  2.90429730e-05   7.82614350e-06   1.72833958e-06   0.00000000e+00
-63.50000,7.50000,0.000,5.00,0.50,  2.57996222e-05   6.75230630e-06   1.65758278e-06   0.00000000e+00
-63.50000,8.50000,0.000,5.00,0.50,  2.30455483e-05   5.83980449e-06   1.58852276e-06   0.00000000e+00
-63.50000,9.50000,0.000,5.00,0.50,  2.06606679e-05   5.06686732e-06   1.52133983e-06   0.00000000e+00
-63.50000,10.50000,0.000,5.00,0.50,  1.85657569e-05   4.41270923e-06   1.45617531e-06   0.00000000e+00
-63.50000,11.50000,0.000,5.00,0.50,  1.67085722e-05   3.85862504e-06   1.39313531e-06   0.00000000e+00
-63.50000,12.50000,0.000,5.00,0.50,  1.50536520e-05   3.38836648e-06   1.33229448e-06   0.00000000e+00
-62.50000,-36.50000,0.000,5.00,0.50,  2.13041125e-05   1.42569328e-05   1.74302002e-06   0.00000000e+00
-62.50000,-35.50000,0.000,5.00,0.50,  2.52609122e-05   1.58202026e-05   1.81331289e-06   0.00000000e+00
-62.50000,-34.50000,0.000,5.00,0.50,  3.03999514e-05   1.73530150e-05   1.88486668e-06   0.00000000e+00
-62.50000,-33.50000,0.000,5.00,0.50,  3.72179412e-05   1.87552955e-05   1.95743737e-06   0.00000000e+00
-62.50000,-32.50000,0.000,5.00,0.50,  4.64259643e-05   1.99128518e-05   2.03074190e-06   0.00000000e+00
-62.50000,-31.50000,0.000,5.00,0.50,  5.89585656e-05   2.07164084e-05   2.10445655e-06   0.00000000e+00
-62.50000,-30.50000,0.000,5.00,0.50,  7.57718424e-05   2.10857834e-05   2.17821604e-06   0.00000000e+00
-62.50000,-29.50000,0.000,5.00,0.50,  9.70581157e-05   2.09907868e-05   2.25161332e-06   0.00000000e+00
-62.50000,-28.50000,0.000,5.00,0.50,  1.20548188e-04   2.04597447e-05   2.32420038e-06   0.00000000e+00
-62.50000,-27.50000,0.000,5.00,0.50,  1.40098156e-04   1.95716480e-05   2.39549008e-06   0.00000000e+00
-62.50000,-26.50000,0.000,5.00,0.50,  1.48392667e-04   1.84358281e-05   2.46495933e-06   0.00000000e+00
-62.50000,-25.50000,0.000,5.00,0.50,  1.43698856e-04   1.71681856e-05   2.53205363e-06   0.00000000e+00
-62.50000,-24.50000,0.000,5.00,0.50,  1.31279815e-04   1.58723705e-05   2.59619317e-06   0.00000000e+00
-62.50000,-23.50000,0.000,5.00,0.50,  1.17341176e-04   1.46297947e-05   2.65678057e-06   0.00000000e+00
-62.50000,-22.50000,0.000,5.00,0.50,  1.05060582e-04   1.34978064e-05   2.71321017e-06   0.00000000e+00
-62.50000,-21.50000,0.000,5.00,0.50,  9.52744233e-05   1.25130608e-05   2.76487890e-06   0.00000000e+00
-62.50000,-20.50000,0.000,5.00,0.50,  8.79926914e-05   1.16970407e-05   2.81119847e-06   0.00000000e+00
-62.50000,-19.50000,0.000,5.00,0.50,  8.30489780e-05   1.10616585e-05   2.85160864e-06   0.00000000e+00
-62.50000,-18.50000,0.000,5.00,0.50,  8.02274383e-05   1.06139389e-05   2.88559111e-06   0.00000000e+00
-62.50000,-17.50000,0.000,5.00,0.50,  7.92808587e-05   1.03595005e-05   2.91268360e-06   0.00000000e+00
-62.50000,-16.50000,0.000,5.00,0.50,  7.99332060e-05   1.03048942e-05   2.93249343e-06   0.00000000e+00
-62.50000,-15.50000,0.000,5.00,0.50,  8.18420709e-05   1.04589187e-05   2.94471000e-06   0.00000000e+00
